gi_EU254776	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Gnomoniaceae;Gnomonia
gi_EF394847	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Mycosphaerella
gi_EF560658	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Lactarius
gi_JX901771	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Mycosphaerella
gi_EF685061	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Lactarius
gi_AY805617	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Phanerochaetaceae;Phanerochaete
gi_GU565142	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Eupenicillium
gi_JQ807432	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Diaporthaceae;Diaporthe
gi_JQ407214	Fungi;Ascomycota;Eurotiomycetes;Onygenales;Arthrodermataceae;Arthroderma
gi_GQ280612	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Calonectria
gi_EF535199	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Lecanoraceae;Candelariella
gi_HE963789	Fungi;Basidiomycota;Agaricomycetes;Trechisporales;Hydnodontaceae;Brevicellicium
gi_GU247163	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Physciaceae;Physciella
gi_HQ166457	Fungi;Ascomycota;Leotiomycetes;Helotiales;Dermateaceae;Neofabraea
gi_AY372674	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Nimbya
gi_DQ182513	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Agaricaceae;Agaricus
gi_JX403945	Fungi;Basidiomycota;Agaricomycetes;Russulales;Hericiaceae;Hericium
gi_FJ549438	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Paecilomyces
gi_FJ009618	Fungi;Glomeromycota;Glomeromycetes;Glomerales;Glomeraceae;Rhizophagus
gi_JX143750	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Mycosphaerella
gi_EU249482	Fungi;Ascomycota;Eurotiomycetes;Verrucariales;Verrucariaceae;Thelidium
gi_AB329688	Fungi;Ascomycota;Leotiomycetes;Erysiphales;Erysiphaceae;Neoerysiphe
gi_HQ701740	Fungi;Ascomycota;Sordariomycetes;Sordariales;Sordariaceae;Neurospora
gi_JF916487	Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycetaceae;Saccharomyces
gi_AB211274	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Hebelomataceae;Hebeloma
gi_JX045677	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_AY204635	Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiaceae;Tricladium
gi_FJ816618	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Hebelomataceae;Hebeloma
gi_UDB011643	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Fomitopsidaceae;Fomitopsis
gi_AF377132	Fungi;Basidiomycota;Agaricomycetes;Boletales;Rhizopogonaceae;Rhizopogon
gi_JF756590	Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Pichiaceae;Ogataea
gi_AB292719	Fungi;Ascomycota;Leotiomycetes;Erysiphales;Erysiphaceae;Erysiphe
gi_HQ022471	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Bionectriaceae;Bionectria
gi_AJ303054	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Clavicipitaceae;Metacordyceps
gi_L54099	Fungi;Basidiomycota;Agaricomycetes;Boletales;Suillaceae;Suillus
gi_FJ717684	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Aspergillus
gi_EF070414	Fungi;Ascomycota;Sordariomycetes;Microascales;Ceratocystidaceae;Ceratocystis
gi_FN428944	Fungi;Basidiomycota;Tremellomycetes;Tremellales;Tremellaceae;Cryptococcus
gi_AM882809	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Inocybaceae;Inocybe
gi_EU145952	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Marasmiaceae;Flammulina
gi_GU060279	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Tricholomataceae;Tricholoma
gi_JN943688	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Melanohalea
gi_JF450766	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Aspergillus
gi_AY154702	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Alternaria
gi_AB032689	Fungi;Basidiomycota;Tremellomycetes;Tremellales;Tremellaceae;Cryptococcus
gi_DQ093757	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Davidiella
gi_HF548703	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Gibberella
gi_DQ238732	Fungi;Basidiomycota;Microbotryomycetes;Microbotryales;Microbotryaceae;Microbotryum
gi_GU826074	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Valsaceae;Cryptosporella
gi_AB125955	Fungi;Basidiomycota;Pucciniomycetes;Pucciniales;Pucciniaceae;Puccinia
gi_KC145887	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Diaporthaceae;Diaporthe
gi_FJ839848	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Didymellaceae;Didymella
gi_AB510359	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Tricholomataceae;Tricholoma
gi_JQ363725	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Gibberella
gi_HQ880823	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Clavicipitaceae;Beauveria
gi_EF409727	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Pleurotaceae;Nematoctonus
gi_FJ175161	Fungi;Ascomycota;Sordariomycetes;Sordariales;Lasiosphaeriaceae;Zopfiella
gi_AY233865	Fungi;Ascomycota;Sordariomycetes;Microascales;Ceratocystidaceae;Ceratocystis
gi_UDB011131	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Tricholomataceae;Tricholoma
gi_FR733818	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Petromyces
gi_EF535714	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Pseudocercospora
gi_DQ345811	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypocrea
gi_AB120858	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Embellisia
gi_JN580817	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Inocybaceae;Inocybe
gi_AM076514	Fungi;Basidiomycota;Agaricomycetes;Boletales;Coniophoraceae;Serpula
gi_JF907976	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Tricholomataceae;Cystoderma
gi_JQ768011	Fungi;Basidiomycota;Agaricomycetes;Cantharellales;Ceratobasidiaceae;Ceratobasidium
gi_JF740206	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Leptosphaeriaceae;Leptosphaeria
gi_HM807532	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Talaromyces
gi_AJ640084	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Lecanoraceae;Candelariella
gi_GU049430	Fungi;Basidiomycota;Pucciniomycetes;Pucciniales;Coleosporiaceae;Chrysomyxa
gi_HM578967	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Xanthoparmelia
gi_GU207243	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Cladoniaceae;Cladonia
gi_FJ866790	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Teloschistaceae;Caloplaca
gi_AF224455	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Physciaceae;Phaeophyscia
gi_KC357255	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Didymellaceae;Atradidymella
gi_DQ243793	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Valsaceae;Valsa
gi_AY313279	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Marasmiaceae;Omphalotus
gi_EU924787	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Lactarius
gi_EU282503	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Gowardia
gi_AY626987	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Teratosphaeriaceae;Teratosphaeria
gi_EF669959	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Neosartorya
gi_UDB001120	Fungi;Basidiomycota;Agaricomycetes;Gomphales;Gomphaceae;Clavariadelphus
gi_JF417558	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Alternaria
gi_FJ005102	Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiaceae;Crocicreas
gi_HM589318	Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycetaceae;Debaryomyces
gi_JX901776	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Mycosphaerella
gi_JQ964103	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Calonectria
gi_HM800894	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Teloschistaceae;Caloplaca
gi_HQ185340	Fungi;Ascomycota;Sordariomycetes;Microascales;Microascaceae;Scedosporium
gi_JX454815	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Entolomataceae;Entoloma
gi_HQ889724	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Cochliobolus
gi_JN617704	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Penicillium
gi_AF281399	Fungi;Ascomycota;Leotiomycetes;Helotiales;Dermateaceae;Pezicula
gi_FR717869	Fungi;Basidiomycota;Microbotryomycetes;Leucosporidiales;Leucosporidiaceae;Leucosporidiella
gi_HE792912	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Curvularia
gi_AJ608991	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypocrea
gi_KC146352	Fungi;Ascomycota;Sordariomycetes;Sordariales;Chaetomiaceae;Chaetomium
gi_JX454891	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Entolomataceae;Entoloma
gi_EU821898	Fungi;Ascomycota;Dothideomycetes;Botryosphaeriales;Botryosphaeriaceae;Botryosphaeria
gi_DQ780359	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Cladosporium
gi_KC179134	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Teloschistaceae;Xanthomendoza
gi_FN868592	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Cladoniaceae;Cladonia
gi_JF795379	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_KC415252	Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Trichomonascaceae;Zygoascus
gi_JN857249	Fungi;Ascomycota;Lecanoromycetes;Peltigerales;Nephromataceae;Nephroma
gi_AY359226	Fungi;Ascomycota;Leotiomycetes;Helotiales;Dermateaceae;Cryptosporiopsis
gi_GQ377492	Fungi;Ascomycota;Sordariomycetes;Coniochaetales;Coniochaetaceae;Lecythophora
gi_EF512475	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Gnomoniaceae;Sirococcus
gi_JQ732903	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Teratosphaeriaceae;Teratosphaeria
gi_GU237900	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Didymellaceae;Atradidymella
gi_AY615185	Fungi;Ascomycota;Dothideomycetes;Botryosphaeriales;Botryosphaeriaceae;Botryosphaeria
gi_DQ139430	Fungi;Ascomycota;Leotiomycetes;Erysiphales;Erysiphaceae;Podosphaera
gi_JQ387573	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Togniniaceae;Phaeoacremonium
gi_EU514234	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Mycosphaerella
gi_JF440572	Fungi;Basidiomycota;Agaricomycetes;Russulales;Bondarzewiaceae;Heterobasidion
gi_AY266156	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Mycosphaerella
gi_AB331645	Fungi;Ascomycota;Leotiomycetes;Erysiphales;Erysiphaceae;Erysiphe
gi_AY805573	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Neonectria
gi_GQ411344	Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiaceae;Tricladium
gi_DQ149861	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Hydnangiaceae;Laccaria
gi_HE578061	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Neosartorya
gi_AY152590	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Mycosphaerella
gi_AB031517	Fungi;Basidiomycota;Tremellomycetes;Trichosporonales;Trichosporonaceae;Trichosporon
gi_HM364301	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Neonectria
gi_AY618253	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypocrea
gi_AB125956	Fungi;Basidiomycota;Pucciniomycetes;Pucciniales;Pucciniaceae;Puccinia
gi_AF268187	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Didymellaceae;Didymella
gi_JX515736	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Diaporthaceae;Phomopsis
gi_HQ607378	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Marasmiaceae;Marasmius
gi_GU355664	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Togniniaceae;Phaeoacremonium
gi_FJ200259	Fungi;Ascomycota;Sordariomycetes;Microascales;Ceratocystidaceae;Ceratocystis
gi_AY513192	Fungi;Basidiomycota;Agaricomycetes;Russulales;Auriscalpiaceae;Lentinellus
gi_EU003534	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Rubrinectria
gi_EU057019	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_JF268762	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Neonectria
gi_JQ414241	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Valsaceae;Ophiognomonia
gi_GU269771	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Pseudocercospora
gi_UDB000168	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_FJ888478	Fungi;Ascomycota;Dothideomycetes;Botryosphaeriales;Botryosphaeriaceae;Diplodia
gi_JF937044	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Ramalinaceae;Ramalina
gi_JN858071	Fungi;Basidiomycota;Agaricomycetes;Boletales;Suillaceae;Suillus
gi_EU707897	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Dissoconium
gi_HQ248213	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Polyporaceae;Lenzites
gi_UDB018321	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Dermocybe
gi_AY793449	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Cylindrocladiella
gi_EU249485	Fungi;Ascomycota;Eurotiomycetes;Verrucariales;Verrucariaceae;Thelidium
gi_AY332551	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Lactarius
gi_AY899267	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Agaricaceae;Agaricus
gi_L54074	Fungi;Basidiomycota;Agaricomycetes;Boletales;Suillaceae;Suillus
gi_FN396111	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Psathyrellaceae;Psathyrella
gi_DQ449998	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Marasmiaceae;Gymnopus
gi_FJ039642	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_AY295315	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Neonectria
gi_UDB015203	Fungi;Basidiomycota;Agaricomycetes;Boletales;Gomphidiaceae;Chroogomphus
gi_DQ355925	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Eupenicillium
gi_JN899378	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Talaromyces
gi_EU860373	Fungi;Ascomycota;Dothideomycetes;Botryosphaeriales;Botryosphaeriaceae;Neofusicoccum
gi_Y17092	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypomyces
gi_JQ327858	Fungi;Ascomycota;Sordariomycetes;Xylariales;Xylariaceae;Xylaria
gi_HM051386	Fungi;Ascomycota;Sordariomycetes;Ophiostomatales;Ophiostomataceae;Ophiostoma
gi_AY233219	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Teloschistaceae;Caloplaca
gi_EU314971	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Haematonectria
gi_AY669657	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_JN851040	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Penicillium
gi_GU117107	Fungi;Ascomycota;Leotiomycetes;Erysiphales;Erysiphaceae;Erysiphe
gi_AF038357	Fungi;Ascomycota;Eurotiomycetes;Onygenales;Onygenaceae;Aphanoascus
gi_JX030237	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Hydnangiaceae;Laccaria
gi_UDB011357	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Russula
gi_AB185267	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Neosartorya
gi_EU080933	Fungi;Ascomycota;Dothideomycetes;Botryosphaeriales;Botryosphaeriaceae;Diplodia
gi_JF832613	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Pleonectria
gi_EF534188	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Gibberella
gi_DQ663433	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_FJ765030	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Ophiocordycipitaceae;Ophiocordyceps
gi_DQ117966	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Penicillium
gi_FR872738	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypocrea
gi_UDB018316	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Dermocybe
gi_DQ323530	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Valsaceae;Gnomoniella
gi_FJ861415	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Neonectria
gi_EU557325	Fungi;Basidiomycota;Agaricomycetes;Boletales;Suillaceae;Suillus
gi_EF582770	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Physciaceae;Physconia
gi_HM800873	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Teloschistaceae;Caloplaca
gi_AJ000617	Fungi;Ascomycota;Eurotiomycetes;Onygenales;Arthrodermataceae;Arthroderma
gi_EU199215	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Valsaceae;Cryptosporella
gi_JN159510	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Psathyrellaceae;Coprinellus
gi_FJ717579	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_JF439147	Fungi;Glomeromycota;Glomeromycetes;Glomerales;Glomeraceae;Glomus
gi_EF445343	Fungi;Ascomycota;Dothideomycetes;Botryosphaeriales;Botryosphaeriaceae;Botryosphaeria
gi_JF896458	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Diaporthaceae;Diaporthe
gi_JQ086563	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Valsaceae;Valsa
gi_JQ724015	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_AY292440	Fungi;Basidiomycota;Pucciniomycetes;Platygloeales;Platygloeaceae;Helicobasidium
gi_JN601032	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Cochliobolus
gi_FJ536375	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Cladoniaceae;Cladonia
gi_UDB016030	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Russula
gi_AY587923	Fungi;Ascomycota;Sordariomycetes;Sordariales;Lasiosphaeriaceae;Lasiosphaeria
gi_AY293063	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Passalora
gi_AJ888424	Fungi;Ascomycota;Sordariomycetes;Microascales;Microascaceae;Pseudallescheria
gi_JX416499	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypocrea
gi_UDB018052	Fungi;Basidiomycota;Agaricomycetes;Gomphales;Gomphaceae;Clavariadelphus
gi_JN797631	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Lactarius
gi_JF970602	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Talaromyces
gi_AM087267	Fungi;Basidiomycota;Agaricomycetes;Russulales;Peniophoraceae;Peniophora
gi_U85545	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Gibberella
gi_JQ322052	Fungi;Ascomycota;Pezizomycetes;Pezizales;Morchellaceae;Morchella
gi_EU254808	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Gnomoniaceae;Gnomoniopsis
gi_EF395372	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Hygrophoraceae;Hygrophorus
