gi_EU272527	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Paecilomyces
gi_EF373570	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Arctocetraria
gi_FJ596843	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Agaricaceae;Agaricus
gi_GQ280598	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Calonectria
gi_DQ384589	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_AJ427398	Fungi;Basidiomycota;Agaricomycetes;Cantharellales;Ceratobasidiaceae;Ceratobasidium
gi_FJ527275	Fungi;Ascomycota;Lecanoromycetes;Peltigerales;Peltigeraceae;Peltigera
gi_EU673332	Fungi;Ascomycota;Dothideomycetes;Botryosphaeriales;Botryosphaeriaceae;Phaeobotryon
gi_HM017845	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_AB482210	Fungi;Ascomycota;Sordariomycetes;Xylariales;Amphisphaeriaceae;Pestalotiopsis
gi_EU715604	Fungi;Ascomycota;Sordariomycetes;Sordariales;Chaetomiaceae;Achaetomium
gi_AF135433	Fungi;Basidiomycota;Ustilaginomycetes;Ustilaginales;Ustilaginaceae;Sporisorium
gi_AB617776	Fungi;Ascomycota;Eurotiomycetes;Onygenales;Arthrodermataceae;Arthroderma
gi_AF398455	Fungi;Basidiomycota;Exobasidiomycetes;Tilletiales;Tilletiaceae;Tilletia
gi_DQ078757	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Ophiocordycipitaceae;Hirsutella
gi_GU049442	Fungi;Basidiomycota;Pucciniomycetes;Pucciniales;Coleosporiaceae;Chrysomyxa
gi_AB292712	Fungi;Ascomycota;Leotiomycetes;Erysiphales;Erysiphaceae;Erysiphe
gi_JQ743560	Fungi;Ascomycota;Dothideomycetes;Botryosphaeriales;Botryosphaeriaceae;Phyllosticta
gi_AB051879	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Lyophyllaceae;Termitomyces
gi_HM751800	Fungi;Ascomycota;Sordariomycetes;Xylariales;Diatrypaceae;Eutypa
gi_AF294695	Fungi;Basidiomycota;Ustilaginomycetes;Ustilaginales;Ustilaginaceae;Pseudozyma
gi_JQ319497	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Polyporaceae;Tinctoporellus
gi_AY235810	Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Pichiaceae;Pichia
gi_DQ273860	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Parmelina
gi_JQ398842	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypocrea
gi_FJ904764	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Pleurotaceae;Pleurotus
gi_AF275486	Fungi;Ascomycota;Sordariomycetes;Microascales;Ceratocystidaceae;Thielaviopsis
gi_AY174798	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_JN638286	Fungi;Ascomycota;Eurotiomycetes;Verrucariales;Verrucariaceae;Hydropunctaria
gi_FJ790262	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Passalora
gi_AF503543	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_AB245117	Fungi;Ascomycota;Lecanoromycetes;Peltigerales;Lobariaceae;Sticta
gi_EU559017	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Clavicipitaceae;Claviceps
gi_JX992850	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Entolomataceae;Entoloma
gi_AM263334	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Teloschistaceae;Xanthomendoza
gi_JQ283966	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Polyporaceae;Polyporus
gi_EU273508	Fungi;Ascomycota;Dothideomycetes;Botryosphaeriales;Botryosphaeriaceae;Microdiplodia
gi_JQ409484	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Polyporaceae;Lignosus
gi_AB472628	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Polyporaceae;Laetiporus
gi_EU155145	Fungi;Ascomycota;Leotiomycetes;Helotiales;Vibrisseaceae;Phialocephala
gi_UDB001154	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_AJ586529	Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycetaceae;Debaryomyces
gi_AM697875	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Teloschistaceae;Xanthomendoza
gi_AF294698	Fungi;Basidiomycota;Ustilaginomycetes;Ustilaginales;Ustilaginaceae;Pseudozyma
gi_EF669997	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Neosartorya
gi_JN655560	Fungi;Ascomycota;Leotiomycetes;Helotiales;Vibrisseaceae;Acephala
gi_AF159939	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Lecanoraceae;Lecanora
gi_FJ527248	Fungi;Ascomycota;Lecanoromycetes;Peltigerales;Peltigeraceae;Peltigera
gi_EF157733	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Mycosphaerella
gi_JF718714	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Cordycipitaceae;Lecanicillium
gi_DQ980015	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Melanelia
gi_AJ585440	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Galerina
gi_X96839	Fungi;Glomeromycota;Glomeromycetes;Glomerales;Glomeraceae;Funneliformis
gi_AF325615	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_JN857232	Fungi;Ascomycota;Lecanoromycetes;Peltigerales;Nephromataceae;Nephroma
gi_AY773466	Fungi;Ascomycota;Orbiliomycetes;Orbiliales;Orbiliaceae;Monacrosporium
gi_UDB011195	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Russula
gi_GU188407	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Cladoniaceae;Cladonia
gi_AB498954	Fungi;Ascomycota;Leotiomycetes;Erysiphales;Erysiphaceae;Neoerysiphe
gi_AB491980	Fungi;Ascomycota;Sordariomycetes;Xylariales;Amphisphaeriaceae;Pestalotiopsis
gi_AY970025	Fungi;Basidiomycota;Agaricomycetes;Thelephorales;Thelephoraceae;Thelephora
gi_DQ116913	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Lactarius
gi_HM582166	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Teloschistaceae;Caloplaca
gi_FN396112	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Psathyrellaceae;Psathyrella
gi_JX848565	Fungi;Ascomycota;Eurotiomycetes;Verrucariales;Verrucariaceae;Verrucaria
gi_UDB001102	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_AY581104	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Xanthoparmelia
gi_GU184118	Fungi;Ascomycota;Lecanoromycetes;Acarosporales;Acarosporaceae;Acarospora
gi_GU797217	Fungi;Ascomycota;Sordariomycetes;Ophiostomatales;Ophiostomataceae;Ophiostoma
gi_JQ936199	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Cochliobolus
gi_HQ896245	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Polyporaceae;Dichomitus
gi_EU021608	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Talaromyces
gi_JQ677054	Fungi;Basidiomycota;Agaricomycetes;Cantharellales;Clavulinaceae;Clavulina
gi_UDB001792	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_U57667	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Clavicipitaceae;Dussiella
gi_UDB002451	Fungi;Basidiomycota;Agaricomycetes;Boletales;Boletaceae;Leccinum
gi_FR692350	Fungi;Glomeromycota;Glomeromycetes;Diversisporales;Acaulosporaceae;Acaulospora
gi_JN226937	Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Dipodascaceae;Galactomyces
gi_AJ408363	Fungi;Basidiomycota;Agaricomycetes;Gomphales;Gomphaceae;Ramaria
gi_HM538471	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Teloschistaceae;Caloplaca
gi_KC494013	Fungi;Ascomycota;Pezizomycetes;Pezizales;Tuberaceae;Reddellomyces
gi_FJ411092	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Polyporaceae;Perenniporia
gi_FR799186	Fungi;Ascomycota;Lecanoromycetes;Lecideales;Lecideaceae;Hypocenomyce
gi_EU254803	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Gnomoniaceae;Gnomonia
gi_AB180361	Fungi;Basidiomycota;Exobasidiomycetes;Exobasidiales;Exobasidiaceae;Exobasidium
gi_AB115666	Fungi;Basidiomycota;Pucciniomycetes;Pucciniales;Pucciniaceae;Uromyces
gi_AY046147	Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycetaceae;Saccharomyces
gi_EF373571	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Cetrariella
gi_JF908692	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Russula
gi_UDB016369	Fungi;Basidiomycota;Agaricomycetes;Thelephorales;Thelephoraceae;Tomentella
gi_JN226928	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Penicillium
gi_JQ673076	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Fomitopsidaceae;Postia
gi_JQ279580	Fungi;Basidiomycota;Agaricomycetes;Hymenochaetales;Hymenochaetaceae;Hymenochaete
gi_JF907872	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_GQ165623	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Phaeocollybia
gi_JX177471	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Clavicipitaceae;Metacordyceps
gi_FR799162	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Cladoniaceae;Cladonia
gi_DQ389670	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Psathyrellaceae;Psathyrella
gi_JQ751219	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Hebelomataceae;Hebeloma
gi_AF433153	Fungi;Ascomycota;Leotiomycetes;Rhytismatales;Cudoniaceae;Spathularia
gi_EU278678	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Lactarius
gi_KC454347	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Valsaceae;Valsa
gi_FJ416304	Fungi;Ascomycota;Eurotiomycetes;Onygenales;Arthrodermataceae;Arthroderma
gi_JX310417	Fungi;Basidiomycota;Agaricomycetes;Gomphales;Gomphaceae;Ramaria
gi_AY955834	Fungi;Basidiomycota;Pucciniomycetes;Pucciniales;Cronartiaceae;Cronartium
gi_JX416514	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypocrea
gi_AF332108	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Hymeneliaceae;Aspicilia
gi_JQ660365	Fungi;Ascomycota;Dothideomycetes;Botryosphaeriales;Botryosphaeriaceae;Neofusicoccum
gi_UDB015984	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Russula
gi_FJ596831	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Amanitaceae;Amanita
gi_FN435655	Fungi;Ascomycota;Sordariomycetes;Xylariales;Xylariaceae;Hypoxylon
gi_JQ906791	Fungi;Ascomycota;Eurotiomycetes;Chaetothyriales;Herpotrichiellaceae;Fonsecaea
gi_EU977535	Fungi;Ascomycota;Orbiliomycetes;Orbiliales;Orbiliaceae;Arthrobotrys
gi_FJ515889	Fungi;Basidiomycota;Agaricomycetes;Cantharellales;Ceratobasidiaceae;Ceratobasidium
gi_DQ069032	Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiaceae;Leptodontidium
gi_AY606944	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Lactarius
gi_AB196660	Fungi;Basidiomycota;Agaricomycetes;Cantharellales;Ceratobasidiaceae;Ceratobasidium
gi_FN825902	Fungi;Glomeromycota;Glomeromycetes;Diversisporales;Acaulosporaceae;Acaulospora
gi_AY571032	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Marasmiaceae;Chaetocalathus
gi_EU402593	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Polyporaceae;Pycnoporellus
gi_JQ781849	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Ganodermataceae;Ganoderma
gi_AY266029	Fungi;Ascomycota;Lecanoromycetes;Peltigerales;Peltigeraceae;Peltigera
gi_AY033105	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_EF202574	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Typhulaceae;Sclerotium
gi_JN115221	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Cladoniaceae;Cladia
gi_DQ396908	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Stereocaulaceae;Stereocaulon
gi_FJ572249	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Pleurotaceae;Pleurotus
gi_AF197990	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Togniniaceae;Phaeoacremonium
gi_JN104540	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Eupenicillium
gi_AF542506	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Physciaceae;Physconia
gi_UDB015271	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Tricholomataceae;Melanoleuca
gi_KC357765	Fungi;Basidiomycota;Agaricomycetes;Gomphales;Gomphaceae;Ramaria
gi_FM992675	Fungi;Ascomycota;Eurotiomycetes;Onygenales;Arthrodermataceae;Trichophyton
gi_FR821674	Fungi;Glomeromycota;Glomeromycetes;Diversisporales;Acaulosporaceae;Acaulospora
gi_HQ283094	Fungi;Ascomycota;Pezizomycetes;Pezizales;Pyronemataceae;Geopora
gi_JQ291564	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Entolomataceae;Entoloma
gi_AJ877212	Fungi;Ascomycota;Eurotiomycetes;Onygenales;Arthrodermataceae;Arthroderma
gi_HQ647318	Fungi;Ascomycota;Sordariomycetes;Sordariales;Chaetomiaceae;Thielavia
gi_JQ724066	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Hebelomataceae;Hebeloma
gi_KC416138	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Teloschistaceae;Caloplaca
gi_FM876829	Fungi;Glomeromycota;Glomeromycetes;Diversisporales;Acaulosporaceae;Acaulospora
gi_HQ650644	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Ramalinaceae;Bacidia
gi_AY742703	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Penicillium
gi_FJ040176	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Pleurotaceae;Pleurotus
gi_UDB015841	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Lactarius
gi_KC477235	Fungi;Ascomycota;Sordariomycetes;Xylariales;Xylariaceae;Xylaria
gi_JF288791	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Cladoniaceae;Cladonia
gi_HM800881	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Teloschistaceae;Caloplaca
gi_HQ604792	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Hygrophoraceae;Hygrocybe
gi_UDB000475	Fungi;Basidiomycota;Agaricomycetes;Boletales;Boletaceae;Boletus
gi_HM436620	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Agaricaceae;Micropsalliota
gi_JN903533	Fungi;Ascomycota;Sordariomycetes;Xylariales;Xylariaceae;Daldinia
gi_AB291760	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Russula
gi_HE963782	Fungi;Basidiomycota;Agaricomycetes;Trechisporales;Hydnodontaceae;Brevicellicium
gi_GQ250200	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Diaporthaceae;Diaporthe
gi_GQ911546	Fungi;Basidiomycota;Tremellomycetes;Cystofilobasidiales;Cystofilobasidiaceae;Mrakia
gi_U75628	Fungi;Ascomycota;Sordariomycetes;Microascales;Ceratocystidaceae;Ceratocystis
gi_AY558653	Fungi;Basidiomycota;Agaricomycetes;Hymenochaetales;Hymenochaetaceae;Phellinus
gi_JX421720	Fungi;Ascomycota;Lecanoromycetes;Agyriales;Agyriaceae;Sarea
gi_UDB011354	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Russula
gi_JQ358790	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Teratosphaeriaceae;Microcyclospora
gi_JQ723122	Fungi;Ascomycota;Pezizomycetes;Pezizales;Morchellaceae;Morchella
gi_JF411713	Fungi;Basidiomycota;Agaricomycetes;Russulales;Bondarzewiaceae;Heterobasidion
gi_JX126708	Fungi;Ascomycota;Lecanoromycetes;Peltigerales;Pannariaceae;Degelia
gi_AF033406	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Eupenicillium
gi_JQ647430	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Gliocladium
gi_UDB001152	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_JN712463	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Pyrenophora
gi_AY559362	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Teratosphaeriaceae;Teratosphaeria
gi_HM347652	Fungi;Basidiomycota;Agaricomycetes;Boletales;Boletaceae;Boletus
gi_UDB000727	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_AF332115	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Hymeneliaceae;Aspicilia
gi_JX843710	Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiaceae;Chlorociboria
gi_JQ283954	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Strophariaceae;Pholiota
gi_AY621773	Fungi;Basidiomycota;Agaricomycetes;Russulales;Albatrellaceae;Leucophleps
gi_Z99675	Fungi;Ascomycota;Leotiomycetes;Helotiales;Sclerotiniaceae;Botryotinia
gi_JX513638	Fungi;Ascomycota;Dothideomycetes;Botryosphaeriales;Botryosphaeriaceae;Neoscytalidium
gi_AB614131	Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Lipomycetaceae;Lipomyces
gi_JN020988	Fungi;Basidiomycota;Agaricomycetes;Boletales;Boletaceae;Boletus
gi_JQ088048	Fungi;Ascomycota;Eurotiomycetes;Verrucariales;Verrucariaceae;Polyblastia
gi_FJ236737	Fungi;Ascomycota;Sordariomycetes;Microascales;Ceratocystidaceae;Ceratocystis
gi_JF837369	Fungi;Ascomycota;Lecanoromycetes;Peltigerales;Peltigeraceae;Peltigera
gi_HQ207692	Fungi;Basidiomycota;Agaricomycetes;Boletales;Boletaceae;Xerocomellus
gi_GQ981530	Fungi;Ascomycota;Pezizomycetes;Pezizales;Helvellaceae;Helvella
gi_AY150331	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Mycosphaerella
gi_EU295636	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Montagnulaceae;Paraconiothyrium
gi_JN609437	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Parmelia
gi_HQ333195	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Gibberella
gi_HM056214	Fungi;Ascomycota;Pezizomycetes;Pezizales;Pezizaceae;Terfezia
gi_JF907893	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_JQ414231	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Valsaceae;Ophiognomonia
gi_AF033441	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Eupenicillium
gi_AB308160	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Polyporaceae;Laetiporus
gi_HQ725068	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Hypogymnia
gi_GU251178	Fungi;Ascomycota;Dothideomycetes;Botryosphaeriales;Botryosphaeriaceae;Botryosphaeria
gi_Z73773	Fungi;Ascomycota;Leotiomycetes;Helotiales;Sclerotiniaceae;Monilinia
gi_GU138725	Fungi;Ascomycota;Leotiomycetes;Rhytismatales;Rhytismataceae;Coccomyces
gi_DQ008232	Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiaceae;Cadophora
gi_JF908662	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Russula
gi_EU669308	Fungi;Basidiomycota;Agaricomycetes;Gomphales;Gomphaceae;Clavariadelphus
gi_JQ912329	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Xanthoparmelia
gi_GQ365160	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Talaromyces
gi_AB304155	Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycetaceae;Torulaspora
gi_DQ062980	Fungi;Ascomycota;Sordariomycetes;Ophiostomatales;Ophiostomataceae;Ophiostoma
gi_JN942967	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Lophiostomataceae;Lophiostoma
gi_AB362796	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Ramalinaceae;Ramalina
gi_GQ383721	Fungi;Basidiomycota;Agaricomycetes;Hymenochaetales;Hymenochaetaceae;Phellinus
gi_AM882866	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Inocybaceae;Inocybe
gi_FN430689	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Psathyrellaceae;Psathyrella
gi_HM347703	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Diaporthaceae;Diaporthe
gi_HQ455111	Fungi;Ascomycota;Lecanoromycetes;Peltigerales;Nephromataceae;Nephroma
gi_AM292706	Fungi;Ascomycota;Lecanoromycetes;Lecideales;Porpidiaceae;Mycobilimbia
gi_EF127883	Fungi;Ascomycota;Sordariomycetes;Ophiostomatales;Ophiostomataceae;Sporothrix
gi_UDB018315	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_AB048665	Fungi;Glomeromycota;Glomeromycetes;Archaeosporales;Ambisporaceae;Ambispora
gi_JF908734	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Tricholomataceae;Tricholoma
gi_FR799138	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Physciaceae;Buellia
gi_GQ203611	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypocrea
gi_AY347349	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Valsaceae;Cytospora
gi_UDB002193	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_FR799194	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Hypogymnia
gi_AF054862	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Sepedonium
gi_GU979823	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Parmelina
gi_AY601919	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Diaporthaceae;Phomopsis
gi_HM535718	Fungi;Ascomycota;Sordariomycetes;Xylariales;Amphisphaeriaceae;Pestalotiopsis
gi_HQ654104	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Polyporaceae;Perenniporia
gi_JN693509	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Valsaceae;Cytospora
gi_JX397964	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Pleospora
gi_JN561278	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Petromyces
gi_JX036107	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Lecanoraceae;Lecidella
gi_HM777041	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Pleurotaceae;Pleurotus
gi_JF961361	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Strophariaceae;Pholiota
gi_EU514290	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Stenella
gi_HM800900	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Teloschistaceae;Caloplaca
gi_AM490944	Fungi;Basidiomycota;Agaricomycetes;Thelephorales;Thelephoraceae;Amaurodon
gi_AY789374	Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiaceae;Cudoniella
gi_EU669321	Fungi;Basidiomycota;Agaricomycetes;Boletales;Rhizopogonaceae;Rhizopogon
gi_JN986754	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Eupenicillium
gi_UDB018237	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_AF211194	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Mycosphaerella
gi_JQ777004	Fungi;Basidiomycota;Pucciniomycetes;Pucciniales;Pucciniaceae;Uromyces
gi_AY375270	Fungi;Basidiomycota;Pucciniomycetes;Pucciniales;Melampsoraceae;Melampsora
gi_HQ023108	Fungi;Ascomycota;Sordariomycetes;Xylariales;Amphisphaeriaceae;Pestalotiopsis
