gi_1146059198	Bacteria;Firmicutes;Bacilli;Bacillales;Alicyclobacillaceae;Alicyclobacillus
gi_343205617	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingomonas
gi_219857236	Bacteria;Firmicutes;Bacilli;Bacillales;Planococcaceae;Planomicrobium
gi_265679005	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Anaerofilum
gi_343199038	Bacteria;Firmicutes;Bacilli;Bacillales;Planococcaceae;Planomicrobium
gi_631252856	Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Azorhizophilus
gi_228715352	Bacteria;Actinobacteria;Coriobacteriia;Eggerthellales;Eggerthellaceae;Cryptobacterium
gi_645320511	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Alcaligenaceae;Pelistega
gi_1230874641	Bacteria;Proteobacteria;Gammaproteobacteria;Cellvibrionales;Cellvibrionaceae;Marinagarivorans
gi_566084780	Bacteria;Proteobacteria;Alphaproteobacteria;Micropepsales;Micropepsaceae;Rhizomicrobium
gi_631250989	Bacteria;Proteobacteria;Alphaproteobacteria;Micropepsales;Micropepsaceae;Rhizomicrobium
gi_1240411949	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Pseudoroseicyclus
gi_343201354	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Roseicyclus
gi_566085036	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Comamonadaceae;Comamonas
gi_265678855	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Comamonadaceae;Comamonas
gi_631252399	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Comamonadaceae;Comamonas
gi_1227086148	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Comamonadaceae;Comamonas
gi_631252511	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Comamonadaceae;Comamonas
gi_343200150	Bacteria;Firmicutes;Erysipelotrichia;Erysipelotrichales;Erysipelotrichaceae;Erysipelothrix
gi_343200184	Bacteria;Firmicutes;Erysipelotrichia;Erysipelotrichales;Erysipelotrichaceae;Erysipelothrix
gi_636560805	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Hephaestia
gi_559795336	Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Halothiobacillaceae;Halothiobacillus
gi_645322517	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Alcaligenaceae;Pelistega
gi_631252991	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Comamonadaceae;Pelomonas
gi_559795180	Bacteria;Actinobacteria;Actinobacteria;Propionibacteriales;Nocardioidaceae;Propionicimonas
gi_636558410	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Comamonadaceae;Delftia
gi_636560609	Bacteria;Firmicutes;Clostridia;Clostridiales;Eubacteriaceae;Alkalibaculum
gi_219846235	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Flammeovirgaceae;Roseivirga
gi_1109168005	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Flammeovirgaceae;Roseivirga
gi_636560286	Bacteria;Firmicutes;Tissierellia;Tissierellales;Peptoniphilaceae;Peptoniphilus
gi_636559941	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Cellulosilyticum
gi_219857277	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Oceanospirillaceae;Marinomonas
gi_631251628	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Oceanospirillaceae;Marinomonas
gi_444304271	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Oceanospirillaceae;Marinomonas
gi_659364822	Bacteria;Proteobacteria;Epsilonproteobacteria;Campylobacterales;Campylobacteraceae;Sulfurospirillum
gi_219846816	Bacteria;Proteobacteria;Epsilonproteobacteria;Campylobacterales;Campylobacteraceae;Sulfurospirillum
gi_343206276	Bacteria;Proteobacteria;Epsilonproteobacteria;Campylobacterales;Campylobacteraceae;Sulfurospirillum
gi_219846830	Bacteria;Proteobacteria;Epsilonproteobacteria;Campylobacterales;Campylobacteraceae;Sulfurospirillum
gi_265678468	Bacteria;Proteobacteria;Epsilonproteobacteria;Campylobacterales;Campylobacteraceae;Sulfurospirillum
gi_444303955	Bacteria;Proteobacteria;Epsilonproteobacteria;Campylobacterales;Campylobacteraceae;Sulfurospirillum
gi_636558796	Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus
gi_645321020	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Cronobacter
gi_631252012	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Poseidonocella
gi_444439400	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Kangiellaceae;Kangiella
gi_645320249	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Kangiellaceae;Kangiella
gi_566085505	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Kangiellaceae;Kangiella
gi_566085434	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Kangiellaceae;Kangiella
gi_566085259	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Kangiellaceae;Kangiella
gi_631251725	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Kangiellaceae;Kangiella
gi_1018196612	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Kangiellaceae;Kangiella
gi_566085435	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Kangiellaceae;Kangiella
gi_959494920	Bacteria;Proteobacteria;Gammaproteobacteria;Methylococcales;Methylococcaceae;Methyloparacoccus
gi_636558484	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Hahellaceae;Hahella
gi_444439497	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Hahellaceae;Hahella
gi_343202680	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Hahellaceae;Hahella
gi_645320262	Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Colwelliaceae;Litorilituus
gi_1011034812	Bacteria;Firmicutes;Clostridia;Natranaerobiales;Natranaerobiaceae;Natranaerobaculum
gi_631251520	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Marinilabiliaceae;Geofilum
gi_219846848	Bacteria;Firmicutes;Clostridia;Clostridiales;Peptococcaceae;Sporotomaculum
gi_631252812	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Flammeovirgaceae;Sediminitomix
gi_1024974912	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Rhodobaculum
gi_566085085	Bacteria;Actinobacteria;Actinobacteria;Micromonosporales;Micromonosporaceae;Phytomonospora
gi_343198910	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Halomonadaceae;Kushneria
gi_631251845	Bacteria;Firmicutes;Bacilli;Lactobacillales;Leuconostocaceae;Fructobacillus
gi_219857565	Bacteria;Firmicutes;Bacilli;Lactobacillales;Leuconostocaceae;Fructobacillus
gi_631251372	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Lysinibacillus
gi_343201347	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Lysinibacillus
gi_343201346	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Lysinibacillus
gi_631252683	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Lysinibacillus
gi_672238861	Bacteria;Proteobacteria;Gammaproteobacteria;Methylococcales;Methylothermaceae;Methylomarinovum
gi_343200766	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Flammeovirgaceae;Sediminitomix
gi_343198510	Bacteria;Firmicutes;Bacilli;Lactobacillales;Leuconostocaceae;Fructobacillus
gi_343201559	Bacteria;Firmicutes;Bacilli;Lactobacillales;Leuconostocaceae;Fructobacillus
gi_566085476	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Alcaligenaceae;Paenalcaligenes
gi_959494943	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Alcaligenaceae;Paenalcaligenes
gi_310975032	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Dermatophilaceae;Kineosphaera
gi_631251948	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Dermatophilaceae;Kineosphaera
gi_959494992	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Rhizorhabdus
gi_343205663	Bacteria;Proteobacteria;Deltaproteobacteria;Desulfuromonadales;Desulfuromonadaceae;Pelobacter
gi_559795197	Bacteria;Proteobacteria;Deltaproteobacteria;Desulfuromonadales;Desulfuromonadaceae;Pelobacter
gi_636560114	Bacteria;Bacteroidetes;Sphingobacteriia;Sphingobacteriales;Sphingobacteriaceae;Pedobacter
gi_974142266	Bacteria;Bacteroidetes;Sphingobacteriia;Sphingobacteriales;Sphingobacteriaceae;Pedobacter
gi_926663095	Bacteria;Bacteroidetes;Sphingobacteriia;Sphingobacteriales;Sphingobacteriaceae;Pedobacter
gi_959494941	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Ornithinibacillus
gi_645321726	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Ornithinibacillus
gi_974142319	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Rikenellaceae;Mucinivorans
gi_1182956112	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae;Gabonibacter
gi_219857196	Bacteria;Aquificae;Aquificae;Aquificales;Aquificaceae;Hydrogenivirga
gi_343200646	Bacteria;Aquificae;Aquificae;Aquificales;Aquificaceae;Hydrogenivirga
gi_1040566991	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Erythrobacteraceae;Qipengyuania
gi_265678456	Bacteria;Actinobacteria;Actinobacteria;Micromonosporales;Micromonosporaceae;Catelliglobosispora
gi_219846273	Bacteria;Firmicutes;Bacilli;Lactobacillales;Aerococcaceae;Abiotrophia
gi_636558955	Bacteria;Bacteroidetes;Saprospiria;Saprospirales;Lewinellaceae;Lewinella
gi_631251475	Bacteria;Bacteroidetes;Saprospiria;Saprospirales;Lewinellaceae;Lewinella
gi_631251476	Bacteria;Bacteroidetes;Saprospiria;Saprospirales;Lewinellaceae;Lewinella
gi_343206031	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Halomonadaceae;Aidingimonas
gi_265678630	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Dermacoccaceae;Kytococcus
gi_444439399	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Dermacoccaceae;Kytococcus
gi_219846664	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Dermacoccaceae;Kytococcus
gi_310975095	Bacteria;Firmicutes;Clostridia;Halanaerobiales;Halanaerobiaceae;Halocella
gi_1137647841	Bacteria;Firmicutes;Bacilli;Bacillales;Thermoactinomycetaceae;Croceifilum
gi_343200349	Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Azomonas
gi_343200347	Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Azomonas
gi_343198461	Bacteria;Firmicutes;Negativicutes;Acidaminococcales;Acidaminococcaceae;Acidaminococcus
gi_444439613	Bacteria;Firmicutes;Negativicutes;Acidaminococcales;Acidaminococcaceae;Acidaminococcus
gi_310975154	Bacteria;Firmicutes;Negativicutes;Acidaminococcales;Acidaminococcaceae;Acidaminococcus
gi_672238863	Bacteria;Synergistetes;Synergistia;Synergistales;Synergistaceae;Lactivibrio
gi_631252966	Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Azomonas
gi_559795229	Bacteria;Proteobacteria;Betaproteobacteria;Nitrosomonadales;Nitrosomonadaceae;Nitrosomonas
gi_974142283	Bacteria;Spirochaetes;Spirochaetia;Spirochaetales;Spirochaetaceae;Salinispira
gi_343205912	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Gracilibacillus
gi_699005316	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Gracilibacillus
gi_343200582	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Gracilibacillus
gi_1146059197	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Caproiciproducens
gi_343205813	Bacteria;Proteobacteria;Gammaproteobacteria;Cellvibrionales;Microbulbiferaceae;Microbulbifer
gi_265678587	Bacteria;Planctomycetes;Planctomycetia;Planctomycetales;Isosphaeraceae;Isosphaera
